Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB38,OUT045,2823.7950062329473
FDI36,OUT035,3310.361765792237
FDI58,OUT035,1573.8418171088306
FDH22,OUT018,3154.8022361472176
FDQ27,OUT013,2071.55862029349
FDT33,OUT046,2699.5659959807235
FDC56,OUT045,2139.5834401436587
FDF14,OUT046,2557.048485389536
FDQ39,OUT017,2951.9804416190127
NCM43,OUT017,2547.235145211016
FDS46,OUT035,2021.7702935655216
FDI22,OUT049,3394.396487817161
NCE43,OUT045,2814.5542413363582
FDZ36,OUT010,3022.618785618055
FDR13,OUT019,1989.5054244238527
FDP46,OUT018,2527.2423619077563
FDW56,OUT019,3021.443870233852
FDB40,OUT017,2183.069094825052
FDM28,OUT018,3921.641977417523
FDV49,OUT013,4702.039841552352
NCS53,OUT018,3550.684503557357
FDO03,OUT049,3797.00653704429
FDT15,OUT035,3010.2135348800766
FDD33,OUT049,3784.0227938469943
FDX13,OUT017,3954.8594334628942
FDH60,OUT013,3531.651163543298
DRH51,OUT046,1305.8938090809024
NCL07,OUT049,754.3673402297209
FDW51,OUT045,3645.3150921548913
FDF21,OUT019,3045.933953152289
FDH26,OUT019,2339.5504088041016
FDJ03,OUT049,1048.490533541928
FDU35,OUT017,1484.3070327430323
DRL01,OUT018,4758.380837479359
FDE59,OUT045,713.2626651531209
FDI60,OUT035,1183.779564566852
DRH39,OUT035,1288.7526982942072
FDK36,OUT049,973.9469072740394
FDN52,OUT045,1524.0712254303362
FDU12,OUT017,4055.781496901309
NCT05,OUT027,1908.0459026906283
FDS37,OUT027,-247.41795685507896
FDK24,OUT017,704.758067017061
DRF36,OUT013,3455.0181562347025
FDN46,OUT010,1674.1434365761124
NCN06,OUT045,2774.2885331460348
FDD59,OUT035,1421.8140723088036
FDM14,OUT045,1933.8965755511526
FDO10,OUT018,2072.6944664333096
FDU35,OUT013,1975.8348791522913
NCA30,OUT018,4127.109714470003
NCO41,OUT049,1694.3136306930173
FDI24,OUT046,2801.570737625396
FDZ16,OUT046,3222.5199030327276
FDV47,OUT046,1360.6340796347176
FDV16,OUT045,830.7958302803017
FDZ22,OUT035,1398.1790147815882
FDO20,OUT010,4046.021663465035
FDW38,OUT013,1321.6406653404483
FDW52,OUT045,2819.476040143207
FDT43,OUT019,912.3830757492797
NCS29,OUT045,4353.44519734948
NCC31,OUT017,2418.2095225940575
FDA21,OUT017,2971.160728985844
FDQ55,OUT046,2007.1663979678888
NCE54,OUT049,1346.4668474097307
FDD45,OUT017,1463.619552090462
NCP17,OUT017,1058.5793132583967
FDR47,OUT035,3162.436930562202
DRM35,OUT013,3136.6826992278693
FDR47,OUT019,3050.3003246905646
FDX19,OUT010,3719.717984865889
FDV22,OUT027,337.8510378660467
FDQ46,OUT027,-487.79297583060907
DRO47,OUT045,1788.900961798292
FDB44,OUT010,3424.167391076091
FDN02,OUT010,3285.7989930799777
FDW10,OUT045,2843.2713943727467
FDJ41,OUT019,4135.360204261164
FDM50,OUT046,1124.0521174797577
FDW10,OUT035,2785.0124365977827
FDY48,OUT049,1784.7646881619912
NCE30,OUT027,1227.4462677065458
FDO04,OUT045,1083.939817316499
FDQ26,OUT010,1049.1552312751955
NCX29,OUT018,3413.452776486527
FDE39,OUT046,1957.372216839478
NCR54,OUT027,954.4849802622812
NCP55,OUT027,-1126.986770180556
FDX22,OUT017,3309.311884247687
FDI05,OUT035,1405.2375124851023
FDC51,OUT027,-65.12754258166751
FDC10,OUT013,2307.84652068793
FDJ46,OUT045,2937.5741683280685
FDV10,OUT010,770.6179963310569
FDX12,OUT027,1778.494730328206
FDL43,OUT019,1283.448767764763
DRB13,OUT046,3069.471607982734
FDF59,OUT027,-125.69936333656005
FDT35,OUT049,2823.6302016421287
NCJ19,OUT035,948.9030930424778
FDT35,OUT018,3859.437282710722
FDI48,OUT046,969.9303011742159
DRC24,OUT019,2325.0092096218505
NCZ05,OUT017,1650.3488264236512
FDJ57,OUT049,3082.689014014708
FDX11,OUT017,2937.9599925811526
FDE09,OUT035,1883.6800772202696
NCK06,OUT049,2061.6147569423774
DRE37,OUT017,2895.667030620112
FDV56,OUT046,1764.1805759683812
FDY43,OUT017,2558.3751624970646
FDV35,OUT013,2861.1801234016457
FDF05,OUT019,4076.8803248961412
FDA36,OUT035,3039.8577016744493
FDS13,OUT027,2057.541219444647
FDU47,OUT013,2578.187093465076
FDI36,OUT010,3292.104625254571
FDH48,OUT046,1417.5155365268256
FDZ14,OUT013,2455.183715295465
FDS46,OUT013,2385.3460039322417
FDE21,OUT017,1833.2151713101193
FDA26,OUT049,3587.8860213764347
FDV12,OUT046,1644.179316977079
FDL46,OUT019,1678.090632065694
FDN57,OUT013,2678.3795399611663
NCJ18,OUT017,1795.1385876784443
FDO36,OUT045,2944.559855296462
FDX55,OUT018,4463.393794528922
FDT25,OUT019,1889.268965950374
FDD16,OUT049,1380.2922567239257
NCX18,OUT013,3522.9997070139034
NCG55,OUT018,2790.638738160662
NCV18,OUT049,1450.4152708775728
NCS18,OUT035,1901.2351743467625
FDC37,OUT045,1788.144191840085
FDE47,OUT046,1970.7618684546069
DRG49,OUT019,3856.0969827164845
FDC39,OUT049,3319.771443165515
FDH24,OUT019,2508.4594808253423
FDV39,OUT027,1052.5994361693338
NCL17,OUT045,2470.2704819083738
NCY53,OUT035,1907.8732217574106
FDH52,OUT013,1472.9797386667124
NCD19,OUT018,1955.7194996925573
FDI44,OUT046,1286.8246232732854
DRD49,OUT027,1643.6875151391032
FDN08,OUT035,1924.0354133759174
FDO20,OUT027,1863.1308712924874
FDY02,OUT046,4148.681383033341
FDX23,OUT045,1681.6434398183374
FDX01,OUT017,1880.1521098220037
FDH20,OUT027,-488.54314316823
NCX41,OUT017,3210.990831072195
FDD21,OUT027,-328.00546882824347
DRH11,OUT019,814.7855509424226
DRE60,OUT018,4606.015528045362
FDB10,OUT013,4056.551560963977
FDH38,OUT013,2234.434293471233
NCL07,OUT018,1678.8103849471481
FDD48,OUT046,1895.7234559747376
NCT54,OUT027,-727.7300591055355
FDF32,OUT027,1003.8296712803094
DRH51,OUT045,1418.842484203029
DRG03,OUT035,2501.7535136279075
NCY42,OUT019,2255.6982534987765
FDH32,OUT017,1543.244334561361
NCJ06,OUT027,-207.41366956861748
FDH47,OUT027,-580.1819933813349
FDZ08,OUT018,2462.9744695582813
FDK16,OUT017,1490.392969619421
DRG01,OUT018,2339.1109293880654
NCM53,OUT027,-395.4528792633828
NCB07,OUT035,3229.2924420022355
NCZ06,OUT035,4009.2081635081595
FDU48,OUT049,2250.377450606811
NCB55,OUT027,-1256.8144282833491
FDP15,OUT013,4414.088532947386
FDF17,OUT046,3141.8053617309306
NCN06,OUT049,2752.3988835514356
DRM48,OUT018,1734.5839746772908
FDH10,OUT046,2986.374870355594
FDC60,OUT018,2539.2489803319913
FDE35,OUT018,2131.34019457626
DRI23,OUT013,2954.3729251471123
NCR38,OUT013,4338.128360813873
FDP04,OUT035,1105.1771126822423
NCW17,OUT045,2250.591453643472
FDX34,OUT017,1866.8566469864563
NCK53,OUT045,1781.5440272051346
NCO54,OUT010,942.4918831820469
NCH55,OUT046,2092.9728277621107
FDT44,OUT027,-197.85314757438027
DRG49,OUT046,3941.830618824093
FDX46,OUT010,1011.7634872409435
DRG36,OUT049,2752.5835193438725
FDU37,OUT049,1497.01730378524
FDK10,OUT049,3020.1804558627373
DRF37,OUT027,1945.0819862483913
FDC44,OUT035,1799.735113303621
FDP15,OUT046,4032.7463103859154
FDZ27,OUT027,-1353.3195522231836
FDY22,OUT019,2208.8564084057725
DRG51,OUT035,2702.886556291669
FDN58,OUT045,3915.16891186071
FDW01,OUT049,2532.758030378678
FDX24,OUT018,2560.631620962198
FDO51,OUT017,653.3708761472881
FDJ52,OUT027,409.34953769846106
NCY06,OUT010,2137.329307380347
FDE20,OUT018,3793.258336200797
FDT23,OUT010,1295.6028168608718
FDQ51,OUT046,902.2085747326746
FDE35,OUT046,1123.8023060078522
FDB46,OUT013,3669.1456045682826
NCG19,OUT035,3628.407196175707
NCL06,OUT018,5099.165554461437
FDT36,OUT019,478.63484913129287
FDC56,OUT049,2122.2283471609117
FDJ26,OUT049,3543.238958830607
FDZ59,OUT017,2605.976119791081
FDV11,OUT027,660.6116394209566
FDR13,OUT010,2093.4036431721215
FDI15,OUT018,5238.904611415746
FDF47,OUT018,4609.543084570247
NCB54,OUT019,2105.3773564391195
NCK19,OUT027,825.9959982210057
FDX16,OUT017,2246.3268312369
FDL50,OUT045,2240.3165313468417
NCE31,OUT035,586.0518087046876
DRJ01,OUT049,2725.0728520962584
FDE22,OUT013,2935.105040558181
FDY20,OUT019,1435.200666653407
NCO14,OUT045,936.4021408639819
NCR50,OUT017,2290.7362170124034
DRM47,OUT017,2938.9861524687294
FDO27,OUT010,1528.7876901729833
FDJ20,OUT027,-74.43479976349772
NCX17,OUT013,4039.0605393777732
FDG59,OUT049,656.7007141011381
FDD52,OUT045,1944.7663246574157
FDO48,OUT017,3461.2936510026557
FDC59,OUT019,1038.7182290413766
FDS15,OUT018,2846.627433549391
FDB47,OUT035,3411.7748000438187
FDV14,OUT019,1213.0488204893481
FDB27,OUT013,3486.697030017869
FDA35,OUT035,2158.8702582294463
FDN51,OUT018,5248.033680266039
FDO39,OUT019,2880.931680036869
FDB28,OUT049,3149.977314846059
DRJ25,OUT046,821.3166738140899
FDH46,OUT027,-575.4496042104765
FDI10,OUT045,2831.1856808698176
FDU21,OUT018,1732.962131243261
FDD09,OUT049,2993.54692388052
FDD10,OUT046,3013.717036233611
FDN31,OUT010,3113.7547654506343
FDA46,OUT018,4123.391506002379
FDM56,OUT046,1789.1616663302884
FDF11,OUT010,3868.7937823543252
FDS32,OUT018,3298.4186671686402
NCM06,OUT013,2767.074909051982
FDZ26,OUT045,3889.9977941994402
FDO01,OUT013,2744.069195615779
FDJ46,OUT049,2871.5515236960237
FDG26,OUT019,4002.37256284658
FDZ38,OUT035,2840.4098556129866
NCO55,OUT013,2178.1185984801414
FDT60,OUT035,2108.3705031187965
FDW37,OUT049,1584.027107234666
NCK42,OUT018,4452.298040885631
FDA45,OUT046,2756.35906356341
FDW55,OUT018,5177.492857949332
FDY44,OUT017,3050.3908253012705
FDQ31,OUT017,1414.0686562596784
FDM09,OUT049,2719.127768833354
FDH12,OUT018,2732.2272363081065
NCQ43,OUT035,1839.8171026495947
FDT33,OUT035,2707.523029167347
NCT41,OUT018,3484.009680129864
DRJ25,OUT010,801.4480587060934
NCQ41,OUT046,3127.039722162379
NCN17,OUT049,1732.5073582589866
DRO35,OUT027,-281.008863228617
FDU27,OUT018,1973.7152673370801
FDY43,OUT027,570.3617788351039
FDG46,OUT035,1890.3232389183067
DRL49,OUT018,3325.9390793128623
NCB55,OUT049,954.1051564572263
FDK28,OUT049,4173.919823372456
FDO49,OUT045,1162.8813486935069
FDT03,OUT013,3316.3479778179535
FDW33,OUT027,-513.6451920353502
FDR02,OUT035,1838.087805349358
FDF50,OUT013,3664.035482067193
FDA40,OUT018,2648.2767658152625
NCT53,OUT018,3748.3553269550866
FDY60,OUT035,2331.9297164925993
FDP44,OUT027,-375.7237684513966
NCQ50,OUT045,3459.746511073128
NCC30,OUT017,2717.236310250868
FDQ60,OUT018,3014.2013245556627
FDG41,OUT046,1957.893379940302
FDQ03,OUT046,3899.0481366769054
FDM03,OUT045,1833.4172474534207
FDZ51,OUT018,2692.6075777126243
DRF51,OUT035,645.4177832896312
FDF39,OUT017,4053.566858971095
FDW52,OUT035,2716.8595807330457
FDY22,OUT049,2471.183942756754
FDG14,OUT013,2883.209580399536
FDA57,OUT017,556.3930554066792
FDL45,OUT019,1959.626720062639
FDX28,OUT046,1594.945775900971
NCQ54,OUT013,3093.5196136182312
FDH40,OUT045,1557.1934648369206
FDU52,OUT035,2531.5115803665867
FDT60,OUT010,2090.880534146745
FDK08,OUT045,1765.5206022125312
FDN04,OUT049,2998.407952046433
FDE50,OUT013,3470.474617653417
FDI16,OUT049,970.9170083514327
FDM50,OUT049,1203.6312833287702
NCV30,OUT049,1123.3780418010174
FDT44,OUT013,2322.8484873238704
FDY60,OUT013,2732.816555072146
FDT56,OUT017,792.0501846364823
FDV58,OUT018,4107.720604467409
FDU04,OUT013,2267.3224546754354
NCN05,OUT027,799.7100246921182
FDI53,OUT018,3801.3580743776984
FDD34,OUT046,2558.2499667094817
FDW47,OUT027,-191.80695522355018
FDT51,OUT027,-314.11476863753705
FDO27,OUT013,1915.9508684920438
NCQ18,OUT018,2731.8347357171588
NCW05,OUT013,2218.7389964232752
FDI15,OUT010,4214.94513774088
NCH43,OUT010,3439.9561822412725
FDT40,OUT049,2129.74895801226
NCG19,OUT017,3469.477807542622
NCM30,OUT035,752.7166726752475
FDB38,OUT017,2528.3336049376085
FDB22,OUT046,2417.686188394484
FDC58,OUT046,747.5714370323694
NCI29,OUT013,2675.1885310273283
FDA23,OUT010,1660.6312313627132
DRG48,OUT013,2744.6469402698967
FDV21,OUT013,2384.979700535263
NCG18,OUT019,1587.2225335314506
FDG40,OUT045,719.7050222998369
FDU24,OUT018,2495.762788183387
FDA22,OUT049,2681.2165409474765
FDY35,OUT046,906.5090701828303
FDJ15,OUT045,3072.1666783107503
NCW18,OUT018,4825.073199403378
FDK56,OUT018,4066.507488136991
FDF44,OUT046,2181.876064013104
FDP51,OUT049,2040.390798878867
FDU22,OUT027,-340.7210122431825
FDM28,OUT017,2743.765962925234
NCL42,OUT046,3896.1354713667242
FDJ15,OUT019,2905.3296340854613
FDI32,OUT018,2927.019671139955
DRL11,OUT046,2451.0242060131895
DRO59,OUT018,2351.289123374965
FDA07,OUT019,1912.8884460012669
NCO53,OUT013,3305.678542595884
FDO21,OUT045,3667.3068295962476
FDW39,OUT045,2971.7103254034228
NCV17,OUT013,2547.1574358130165
FDE22,OUT046,2555.8018149340096
NCB06,OUT018,3489.3219689091384
DRF48,OUT017,2957.4285105752206
FDB05,OUT013,4323.091439329775
FDP28,OUT027,1983.4297117592432
FDP23,OUT046,3662.6991758253134
NCS41,OUT018,4088.029467907727
FDS40,OUT018,1751.492550503819
FDA16,OUT017,3460.0204233699333
FDN20,OUT035,2723.337588574148
FDF04,OUT027,1932.2525227215228
DRG36,OUT018,3730.973706669356
FDW16,OUT018,2644.1468177330426
FDU09,OUT017,891.9274556507371
FDW01,OUT046,2495.9482460350337
FDB15,OUT045,4209.718478913383
NCJ17,OUT049,1492.669020117999
NCT18,OUT018,4027.761577084624
FDG16,OUT018,4436.826956725865
FDP27,OUT017,2960.6326862938804
FDQ44,OUT027,-227.22788571882847
FDL50,OUT027,-50.987801708164625
FDW57,OUT027,598.7483950431488
FDS34,OUT013,2306.9955152481525
NCV30,OUT035,1066.5416253417097
FDD26,OUT018,3987.961914879117
FDA03,OUT045,2548.856635420296
FDS27,OUT018,4154.780967514031
FDM12,OUT013,3382.6818765177304
NCV42,OUT027,-298.028519916239
NCS41,OUT046,3091.3905589409915
FDN56,OUT018,3351.61530967004
DRK59,OUT046,3686.0694957992237
NCG18,OUT046,1734.8388417833485
NCN26,OUT017,1815.6662024777688
FDI60,OUT027,-1024.2268455721241
NCI43,OUT049,923.7592638493225
NCL17,OUT049,2417.188123635602
FDQ19,OUT019,3825.333560308096
FDY43,OUT049,2736.1650205059195
FDR36,OUT049,895.7392134580296
FDJ58,OUT049,2933.9815126931935
DRY23,OUT045,850.5858968250395
FDK26,OUT027,941.8541183946982
DRH03,OUT045,1652.2177191462215
FDC10,OUT010,1953.1790184160054
FDD23,OUT013,3459.958224017526
FDP32,OUT045,2207.074712814403
FDO31,OUT035,1457.890134834488
FDQ57,OUT013,2629.3784401143894
FDX32,OUT027,170.84622779178244
FDC39,OUT027,1057.735160604665
FDU55,OUT046,4143.237564826886
FDL45,OUT013,2376.969604356829
DRK37,OUT049,3022.279440482722
FDK22,OUT013,3730.2666626859464
DRG37,OUT027,376.61950264082407
FDK22,OUT017,3226.0176123477468
DRH36,OUT018,2179.4779033282502
DRC36,OUT018,3891.6336037022447
DRE03,OUT027,-1369.2322157562485
FDF34,OUT046,3253.2816946402054
FDZ22,OUT046,1404.21447877205
FDC44,OUT010,1801.787849011329
FDN31,OUT027,884.2453172522764
FDO03,OUT017,3622.709899100293
FDA01,OUT049,1076.363544856922
NCH42,OUT049,3838.5812486234718
FDF46,OUT018,2932.0482322024545
DRL35,OUT046,767.2265279093263
FDW46,OUT049,1162.1744766065276
FDB58,OUT046,2335.3923470152913
FDD47,OUT018,3743.7502073748656
NCO17,OUT045,2072.4064557633355
FDJ26,OUT017,3385.2472918914063
FDU37,OUT045,1531.0276193385762
